Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Carlos,331.8830967439338,-335.1621964724069,495.5914388183036,-488.7866438958365,-52.045976026102856,300.42108997809765,264.216152465963,-139.79064611050788,-151.16205529855984,168.8013819027641,-95.9560608263649,30.98015847697991,237.83527639571264,-69.27136068190978,138.22252878921188,-37.831953923264074,18.588475617096783,-4.008206544023508,138.31299080679463,110.10239278022594,-193.1011129517181,39.699573414680536,-133.5357078065069,150.93304820295182,84.46616042873859,153.02728369214796,-3.9223280783477437,-84.37795687888496,-72.76830195261202,47.94532956898096,-27.43287458383488,39.827869443233695,113.7685876861178,-39.12286374090105,-2.1944384560693972,198.87359500694308,123.29678888163907,107.54839485237694,-166.79620507454476,-17.651515311688122,52.92458046147998,15.877867707032213,-160.5537677842447,-55.54900005700657,32.856990556250096,57.95973858201842,-57.84019211892954,-9.965795683771553,44.42885039901674,-31.256888091618098,-14.516266931625019,-4.5189208583311355,-17.866457352921252,-137.76423045945415,-34.76351779359162,-60.644743537853024,32.459215610619275,-50.23554421562403,23.0080015741502,-72.6208889935474
Carlos,324.5177560234379,186.48060287006032,-471.4362622141097,-333.9735997653522,-18.31978943786912,-39.72865963388542,366.1621986547928,101.40004618947191,10.003629774439991,188.62250258036133,-144.6057400129666,10.597085641174356,-94.61041372131058,-123.34240012700701,196.08234720298316,39.234141749845065,128.5915106067111,90.27775313955847,99.82836290009502,-103.13507700631155,149.96404061422652,31.9513417910348,-31.184449900697015,-19.96284025139331,-14.572425807571493,87.5829741525806,-210.55317295532467,14.471370464062055,199.10901140729314,-68.28917845346743,58.96546456581497,30.6054411247641,76.39182861772022,-92.06597859253985,57.24923874004969,27.6605011491535,-70.6228440883634,29.344926900577637,88.47210082942537,50.39728872958773,23.901338604700094,48.04933741970137,-14.837318079594638,8.811643327202546,-40.198481314133694,119.20829624447647,-17.21912229945456,24.601173913224166,0.957496163959934,-36.62401861874775,-46.822696236750595,-17.786644309516095,73.78990392971807,40.930069668767274,-23.099856780232297,1.8628495298958354,62.54207951069997,-53.970655655094546,86.34100284234202,24.670482954713652
Carlos,301.30058258554214,114.43514822731564,-507.62906358001544,-387.06831652778686,-134.71341931964758,-54.60474394704076,337.8621190732533,92.03956925147305,8.650026509685524,207.63324334713937,-170.90816295675808,27.21763694521475,-94.55713041048108,-17.023727716091056,230.129773947732,-11.24281406917913,90.6242503258249,-22.161240495251132,130.1515840172935,-49.16219665489544,149.4327699419875,14.525109992560209,-34.2156850952585,-45.0749863458152,81.78611093569776,49.17463859585817,-260.4002932252052,109.87795904830715,206.92409013271023,-43.91231460547486,63.217838143586874,-110.8082876557767,-5.123422014432904,-77.1864196413419,-30.713627821518465,-86.55249529919183,-92.12470771507809,52.330887764940655,41.1397045353081,121.03155604048169,-38.81838008347163,-5.660135141281327,-55.63486959197309,57.393331548953064,17.322537345033677,78.89674585889749,-44.833532521279245,-6.897513684244521,17.885611742759615,42.159320472928925,-11.669665378633045,5.754312240664698,32.8407892795392,-21.44547453514836,72.34073053016608,-18.76886052631142,63.881517483849834,50.215465941203945,-60.15487491579619,11.723548881497011
Carlos,641.9301571566108,-646.9360042412973,248.5258298678022,-304.0730366447847,-47.12466788061045,212.70652623623826,306.95427806131056,-89.68593997918447,23.282353912420394,385.0596765348776,-119.31557243615626,-65.28048664182974,-3.8782197032435164,-38.334582272816164,31.7766718264692,-238.58154475928862,1.1811924544339334,-82.68425468257969,-12.434639424203151,-94.43329629394094,-77.02713002037439,9.875072017527309,-104.47470767874854,33.723511448770154,154.2292290319737,19.92832557652738,147.3351762930205,-41.90627102930553,175.15801056762842,56.81855707118637,12.318193485422787,176.66965510321714,-5.185592550065693,159.83915779539802,163.03777794242257,-54.397509288284056,73.47734260793065,61.166521864739586,40.68298695603364,3.7870376422124328,-75.49014220127177,-20.299706611804066,28.99890927382618,46.147512469186886,60.97843244462371,-126.97320289557344,84.51191300480512,-31.173370260791703,20.895249343482835,-91.61548535464365,99.30725412931616,8.41503757952523,156.7861497938361,-58.17874496655233,-65.92613002802858,-21.77301034202468,-4.779555994320688,15.881688319867088,-8.957274973611002,-39.559108052002145
Carlos,814.4856670087372,-329.3506118974263,75.9213948721159,-364.9601991738209,-294.44112368667754,62.507804127836636,380.93598402174604,-134.96102079881163,182.39681633910075,175.707677789713,-137.13646458370943,36.68633487795255,-49.30866713544923,-177.56232901786964,188.81600418614977,-84.91963433293982,213.12083127333295,-56.95116240176823,123.36092448494344,22.21234833728256,-41.41708770554522,-83.52737381948992,-174.14622143963402,-95.47187318883395,28.27741046412544,72.7757043571687,12.369182124359945,180.99655087548405,141.99245938361258,-22.68455815575481,-40.20574393888755,78.17595385505439,13.929062678844776,74.19328355034716,34.85113182131099,-48.0636514472189,3.5446890305853085,13.603646200902759,-33.895432645564796,-40.2897937670751,20.650610508199378,-110.6179412206386,107.41036010736227,-57.618619718694966,-85.02898996405122,-8.807477108509588,4.772436967781198,-23.33894650398966,110.55092903364759,101.72307601724405,-32.01426608749618,-59.43915764763133,-16.19442831420873,-13.599817426733374,59.137537444297614,16.449777602473354,-123.45142576456024,54.743358041256144,-30.84390532674262,44.453735564913124
Carlos,214.88543414761511,123.67059344062548,-908.1652049196289,-29.006089771016015,336.19348338737586,-136.14082205401996,-75.16230996593903,-125.0303041363804,34.51148670693077,466.6906020434228,-22.199433441864677,240.24743388785294,8.663459120466534,30.65489628965758,147.00683157507345,-67.82440106398076,-19.237723537841028,248.85262813577344,-184.98408200355524,-59.36503734879398,-227.9011353360508,254.92926665880523,-107.67360508167731,-53.433057111134445,-93.86386083659129,17.62866246300802,52.79760531821149,112.07941604458154,35.58168015833224,20.911496736993698,-159.2270068669785,84.75941919621224,67.36740946841172,-105.3453257709779,23.110743359769593,109.78508786707722,66.49107763593088,-386.87157226366537,95.44550065303845,158.0247002247626,-58.252637722201484,-2.125271376737267,-50.5271279931619,-126.96592669956047,-17.3346495239806,-27.710435685950674,-139.85043513671198,-44.76910650022402,-121.18621693641731,18.15986604705541,65.22410860914842,89.37310423390532,-103.23955303005675,6.147618273764206,-17.94786015967038,-85.71395944045108,-47.79918399795667,13.585659808603559,-56.508518078620796,-66.13968530034971
Carlos,251.9590757898747,28.321478227366683,-498.2248099025138,-219.15322560053193,-131.1453491638231,-5.156987237389924,228.82800977318698,69.70769703208016,48.47918563121819,38.43289112825688,-85.2749826121104,54.36560886454703,43.00010606861049,-58.58539760569142,215.8924574443037,110.21870879564732,-5.471920730417791,-116.83437360624613,31.373007057819336,25.14085653680585,28.5823031832844,106.33663967052779,-24.17296166006988,-31.882787264461594,-6.701623280982343,-21.823532601097096,-146.3949365832981,-99.42572839634146,62.82808977607015,-126.81779278147188,119.18530550680781,-9.0423924044238,15.690104833774111,8.057189742256558,-38.08745628977898,-18.757259588401926,-49.35564514311663,45.55142118525745,41.30661547002669,56.590809107576234,-46.83448215445744,4.700459090162319,42.25865875112763,-18.01586824219269,3.576005311307582,-79.44206850799446,14.424426073195171,48.067629682748645,-99.01149926492931,-45.955799803057964,-19.965022242534918,91.27484846443795,2.5559980779736575,-51.308818925217516,-56.17156619727625,32.311445328244965,62.86043878810524,-94.78319779707235,-69.51078783086591,-3.6712791591848406
Carlos,186.84778127460874,81.59037062806952,-507.56960870610595,-23.86990528040416,-74.49710775104109,-117.07769170082847,-97.98340873184667,-419.2929242097184,-21.967393891588642,114.28188700629389,-245.07807358058602,525.4995153807596,17.942295107563382,-30.96279179552377,51.251103029462314,21.938378178873727,-41.975885976459075,177.62349343816385,121.83229350500464,-64.06569483067656,-136.77284876844107,-14.45305774190769,-128.60561213997897,-29.70027707499579,-130.72013120542016,13.80102098009181,9.896434560316942,183.09145332571515,-25.929087893734174,-156.35036633462593,183.05717685460468,-88.92135159396028,-0.9966520207295568,-189.61665424728392,-15.497224528836455,70.725242093106,154.6020857527016,156.59089598084213,11.11483387618981,-53.79106737859305,5.875743703380615,52.62525278058668,22.0795927315583,95.3241055991549,87.55289079124003,-41.25335455722878,-1.2965080108498626,-1.484169988862873,34.438755796635405,-2.394228280974045,-41.524973000719626,-198.49407459828498,47.023987631013355,-85.87233125566962,68.73140945548147,122.89327070673713,-25.354979906707438,12.292783034556521,93.667049905213,-8.302104149373154
Federico G,137.18541988322636,-131.58607611048504,-32.41067519183338,529.4318522107864,-281.96693390961974,-303.2099921778945,-169.57267981022977,92.96447415314252,46.63320181950715,165.59262162521262,195.70492438891932,99.5118391331427,-49.99735557623868,-80.91540057961745,-73.05297912999393,71.10536187225864,67.20595277015121,-130.18812642932284,149.6437584065886,22.076232967828986,-121.4416477920833,128.22542480996253,-194.76180919968547,34.50573421257863,-10.618473863990365,159.9772571229101,-180.06597665107523,-5.1454137372765985,-133.90615342545178,19.831745659271075,10.139451839450999,-190.83821443892046,-67.57652502378978,90.01807047604999,-23.573544187755097,15.71446883577367,7.604125644510763,-50.49629303451508,3.1630544819245907,-49.5766654286221,10.417872569434794,73.13882343429322,68.5393654586828,-32.743126233924954,147.002794030938,0.9516234439160902,8.034638963019376,70.41627616279726,-76.1795453824382,-118.78217414732208,-141.66463136997103,-5.693325410561467,-14.589430281863015,8.910862023140417,-7.757620122002319,-38.32100911808355,36.026188261000186,28.42501564033231,-37.12938538946692,10.00106460201327
Federico G,435.4120491105215,-526.6091836333646,260.1575763622316,259.28654974437757,-414.52820038564425,-104.02253838603507,31.407438045747284,-37.59729375800815,39.6411501595184,-31.108289767047026,82.1894821945351,50.580637059904355,111.95115567313249,16.562341467495663,-10.681219139692068,-26.86515899259412,-81.76650478026079,-54.917855086291944,118.8030993280216,110.28506516655249,-210.94347191618104,-43.93391471302627,-2.3559868645594584,-32.080836854804836,-3.882931613528955,-69.1350174524137,50.900626906672564,-39.91852133003391,58.3380120617231,-7.971883016195701,78.48626417553241,3.4518251129871302,4.17093729825177,113.1510641006312,26.61799484302569,35.4749147767246,-98.15489953879792,-15.072294310029488,-6.70938336170701,38.61346983989566,51.75247710244167,-39.987526048104534,-39.02591957513909,-9.910766589683622,39.13990691787393,-4.267715167782011,5.047929569478368,21.92541876796001,-37.33167067639194,-16.4452900323246,-20.02565007299231,37.55880926517314,38.953410126112075,-48.645886582609336,-20.970011868314497,-35.15422273229834,-34.18899949699824,-40.84391158634379,12.999768175407912,-10.234115781806485
Federico G,262.60437786066177,-446.41114115972164,-0.8787100677898438,412.96464778160885,-220.0625375030021,67.33217749193152,-65.44480120572219,85.73282989339782,208.358707010214,123.17850809809697,92.23187164631278,73.21402927497148,129.36519778380412,-12.70604144360485,-81.24066647044108,-159.78500272988617,-52.976946249714416,44.0947263291135,-57.89609045400583,21.13732598893772,37.94999536549379,-17.921065904005555,98.53375073876991,-78.8937823743891,66.70215915383343,33.84952860178744,164.5418428490285,-32.92881836728969,-7.2530457577151815,-97.05976386904112,-40.87455999763907,68.14024924102651,77.33788834653501,35.254112060803365,-55.021689646040095,-57.92218121148561,84.00602458187457,-46.30596528587293,15.506128445468924,161.9800439304062,21.404745911157086,3.3305874778876667,46.26946053344589,83.57942268813444,-86.40299677491045,-7.03725246276918,22.713825915948323,50.95185522623224,-1.5995343418405277,100.68438941645589,-42.80417082941797,18.942852482342904,91.27799885000925,58.918180369907134,-28.528655127717755,-2.727960270570474,100.89303492916108,-58.53113948881268,92.82183261662699,9.999929005845514
Federico G,-41.967950119338155,-62.71643880224577,-160.08650404003143,518.9754446758807,-307.89150930706234,-112.08859528146878,-160.1038184240322,4.229245900451993,317.7634430210607,162.03640781273117,327.1307842372028,8.107134093229341,61.46843000114042,-153.88863348689404,68.92952072990317,-45.79831842523145,156.9891415254287,-62.19399741367565,151.54249772739297,173.68115499919426,-38.725452435549386,-55.18604424727974,-68.39222079710915,-51.85177429622782,-46.60689082876337,60.06646666534786,-8.167271982972853,-70.10017577235325,2.344565950582897,39.923126907132605,-14.889311252197313,-44.05047847066285,-49.222720871951196,-30.296666785104655,8.955645517410897,15.438763572784937,19.81835751964949,15.16046331245565,-22.838147985939468,38.4728707128635,-89.03256548824325,53.837183102257946,-33.735724809601464,-26.629664158879947,49.73621001559533,-17.684921463284446,69.7611761952786,-44.6368340461148,85.36793355428063,-60.353534875282904,-62.61983979319008,-43.51378834976889,28.523087928368188,43.54473575269549,36.482318980211886,-19.20070354606201,-60.74729744095516,70.1172507607651,-45.28847580347356,-49.65654588836115
Federico G,243.28250396885687,-201.6311840966933,-4.150554101920982,501.5472075967542,-319.22996395413884,-165.42533505808672,-69.70296741515469,59.064356084513534,261.8533766692669,158.72631701076588,236.93388716537112,96.89820048676117,68.31927863235771,-42.016110526880894,-48.45738968188549,-38.68799281429372,61.075845296908184,-113.12841807892863,102.98938732459993,150.5439177294925,-94.33281056642585,28.87164171169748,-14.547099778052477,-49.86506895438536,8.519157844770842,50.81143973024602,54.99534214882764,-22.67430912328621,12.243479470033613,20.91159169482764,-29.570455756620984,-74.78481023996308,30.487435067399986,11.479435606276603,-20.27146399258739,44.92045177489904,-122.48459641117111,-20.56289799200536,-16.889801885959976,30.7105936433422,-68.30121003225108,-51.96112981951151,-56.884586461409164,20.280343214697353,66.95048578238608,-76.8717409705423,-50.88973185777748,16.10121967268025,9.676714753012918,-39.99458654468248,-40.242080359560724,-2.0957617168179343,1.8908481208646073,-61.84783379474806,-20.89231791808281,-18.60834005173867,31.131610857144928,47.72148841691961,-25.9110208442816,-43.65953130142097
Federico G,-48.73790152314622,-108.15555327049631,-225.11526175586374,449.39731212688935,-287.7391122054579,-69.28503119258761,-91.42734066261752,137.397838681036,324.1027147069091,119.8939987984261,329.97867385185106,-11.069379638889577,51.228707363946526,-202.2928033908444,82.39753848509551,-9.940114535992365,142.14375791246846,17.99451388790157,98.74346450738287,171.3007188937696,55.54365026942568,10.341792001208457,-60.26117292389179,-69.22718792634456,-68.13841699599787,-27.228710056806523,28.92216004010687,-66.67249860597839,-26.290144640503538,-28.73927734076227,-27.41634209924144,35.89107752520171,-66.77742202401384,76.46426891666647,27.53447316501401,-26.720220695873817,-38.789881051250624,24.843061234179842,-23.618414315985802,18.055190198075337,-62.34173449019724,70.01998822311042,-61.00714245057142,-31.276979120278,50.10663131860048,-18.010639534404223,10.162692928745967,-58.03742561184984,63.371652007984494,3.7701718419985966,52.06827366992119,-45.712849537677975,-54.29569765560178,34.51414817313416,30.74175218193594,23.70739740001578,16.966932249193786,36.019668921697686,-11.054811382322832,10.421456616498284
Federico G,-766.6172741568724,100.17312461924558,-2.5212538978073162,366.81190292562167,-674.5810635316935,-137.76729436823314,-303.31108149114453,-39.776695590840106,156.55625064463445,222.43547041926047,26.326677418821532,114.99435573078344,125.51494557691491,144.46375266548728,-122.64710676720193,-131.61946602021976,8.014714076139747,-41.72099638482728,199.24578550066786,-34.73524627026568,-214.8970434118566,-146.62251308948598,119.76923921314841,33.13642521519215,84.1676986088206,-81.39037719588272,99.66418912965167,1.3892263323895282,97.47200599833104,-84.5863357271757,41.17322776412437,-147.74663434388484,59.09722511139625,-32.91126448928683,34.56417711966795,-57.521219432619056,106.40166130023411,-69.44737364848866,-129.53752580260425,27.251413501420647,195.10478394840018,-13.579354180132867,48.019227557880875,71.89770275266436,-153.55272053191197,121.08493670140213,31.23740012493579,52.043824895717464,-12.504827368450059,89.45326134136333,-35.058164232640685,118.48269197363956,70.96795723266064,-19.25154372562563,-48.45706931999492,-21.01036314304386,5.204427338598064,-53.837781810722156,46.37581232141763,42.428849249667536
Federico G,30.908218659472414,-166.7455994800588,-175.05888192444846,399.24638048697506,-334.6318128789261,33.541794214989295,-106.01449651916361,158.71918579830015,231.76486015706024,109.69632601208892,291.9040620619358,0.22771996612966916,178.49166496591243,-92.85651410689673,51.70911529198662,-46.87797331555814,75.21231268450208,36.31704182961434,64.22598814036415,112.52488318253819,34.72188881295165,-93.04015864221861,77.03572004037565,-10.69621772117565,70.95715543469655,15.093725844284975,17.940574492580325,-53.09821982921076,1.1336987422266525,-43.724705686752685,-49.8743200664623,-47.64262580415095,10.547363413190705,-4.978558442469534,36.143910598968354,-68.08682225474367,37.223934904732545,-22.265658510323444,-5.852921328066738,46.9908428862756,-107.78331533532105,0.40582821250688994,9.804584054009315,1.524818681285976,-15.945091510270686,37.50225190163432,-3.710516170319933,-17.79845033217463,12.506410932636072,15.477508987299622,32.56651101840641,-10.531657416435715,-16.41306342969321,-0.01267647358715962,-83.63008555316405,78.66132857097521,27.487642882891272,-7.768353540517521,23.231475572922523,87.89654008628757
Federico R,673.125994739268,769.4884672410913,-240.4038617842199,71.04156714214407,-184.6038098311439,475.8692570168959,-108.13253618087809,-167.54768445436844,57.50929786940638,-41.2061604354319,-43.57869501101808,-215.96221795669982,34.80308054617559,-346.7276259958742,-317.4024590534072,-26.183282778808728,113.95570840772695,50.590870087714684,-203.36304466802758,-36.57103308725318,0.1596591992367018,-33.30321515799357,-25.45193255058605,41.576083813955684,-87.50747144332101,-112.01472019113841,-108.42208386524365,-8.337734603874097,106.74078774397304,-19.30203615996311,-140.89482450600104,-89.32649225041071,-46.95276836868604,31.451750874520044,-8.763015637092966,56.564044345158635,-13.413857947745754,23.513457735889972,16.22489989174528,-45.12710776922065,41.20736328427846,14.910998366638278,111.15521179594383,-54.126930586739505,34.512439938032855,10.189920329178669,-94.78214113683806,-11.612432790081293,-38.36417556413839,-124.58895937132984,4.347844195870678,31.215776448432464,12.035602463650934,-28.893129199738347,-20.2266733049909,7.494331505659817,33.994624157661704,16.076241122319804,25.541374089028704,3.2185118844072846
Federico R,677.8792884633607,656.71949097381,-304.8157086304096,27.813916787670284,-138.75552904038486,413.6280990413462,-120.08378372428568,-100.84369493246628,62.20744912139102,-18.60761312519742,-110.79517141704918,-160.65830356843577,52.51433039404469,-362.9798725576378,-225.56020963721846,32.29378953120686,92.91532516755525,52.979769951233386,-233.42336953044182,34.350202282359064,28.346533262544806,-75.56524366416497,12.25526453413724,78.41395136250046,3.047685892974986,-32.12639308024626,-111.6739739166594,-20.094605460546674,105.8299789352496,-16.40257435065764,-72.19649903615354,-161.60477860625707,-69.70983313681442,15.255320875053775,-18.883762694050652,-4.64819075856428,-36.27834410142438,4.832620594075613,-6.436333998847598,-23.630357663769374,74.2614354932018,57.24861889283594,70.0380704042629,43.85586890596614,39.643225367892725,-29.295077134448675,-89.534072966849,58.56389114553819,-30.159422180869395,-57.68046059015015,-6.231418242841695,69.89314336894536,19.063956211166172,-35.62817298221181,-49.934562765906854,-10.612916781608346,13.223820289460107,28.644657123396293,62.045305649107476,-61.70543099438079
Federico R,32.15329062623583,-510.50510907620304,18.43957642478081,-228.09260124743167,25.535682171267133,285.414411865523,-787.9892113879941,548.734941009514,-168.61293042288722,353.6566019754971,-279.86610328364117,-399.126996707447,-229.2836361940304,-4.952863607479529,-134.77829916472254,84.50514618258113,215.73429880754244,-22.556745491746348,87.80063934980038,13.958344036223334,-104.13306303190734,-71.11239547511897,-213.6899876471154,-58.026788708353884,25.069649400223923,-143.9226216659187,178.73217053622125,-2.9017669964422828,-135.13221035353087,-14.110316446165724,73.18099033125588,266.69209443122213,-59.48043759405256,-126.37645222883332,-149.22829991695636,-16.617863359925465,40.86270393718319,15.068111370536855,44.99036066307986,138.62301134362775,83.18139066236114,24.954371518071603,80.61728857226694,-142.47564274165367,73.50812295643028,69.90831597672357,5.9996011126146325,88.3381982893709,31.864652823187104,5.994642233942731,60.42343332823392,-38.847149330264244,-46.405279855947995,-54.22371852091874,56.07574194009599,55.40151588512503,44.251969424676844,-30.564672486443754,-33.65822382356022,77.0943026286606
Federico R,828.8142217825989,534.4645152434276,-282.3113860940661,80.05577937525582,-82.25410840715924,301.7282947075715,4.297291076510449,-10.128199656061923,-185.7026680802494,122.51148677640126,-143.0918880278797,-233.86465026862007,267.2022281573059,51.85244404277237,-168.02243899180456,41.24828409807267,23.342298181406335,-376.41294444032434,93.40612419181318,-184.7584754346658,-172.3743291681008,91.17037593924894,221.36637085612975,-191.56244255822216,39.57219552715472,-148.09910192934743,-85.37167484026936,189.927847023229,-26.005002483043718,54.04758324197408,76.48092181634539,-61.917176224549124,214.2296394752513,-10.815837095842785,-70.91643597455712,-51.199803181280785,-60.832086130830895,-96.89930061312552,-61.48463055774914,-90.62678259351763,-93.93888084370465,-88.88375878099971,-106.08184875477698,-66.83311397127918,-65.34028508033359,19.86819289368304,44.67988173292365,23.752781422121764,124.04142747891436,-50.136489806687436,-3.3159585007536707,9.023146499664453,-9.532332921417336,70.6722624579903,-101.47381812132033,57.629572614899104,-62.35613685553767,111.28265775431959,-65.09791531359701,-89.30192837976071
Federico R,1287.1054903459674,251.75394609078742,-52.65442279557587,49.59019700726988,-65.3943435297512,300.16516196993814,-145.95039557467206,-154.40303924585876,83.92679059898481,-45.06950278029613,69.03716193323042,-39.68275242101922,-53.539750252885284,-17.790495542432883,-177.1530837364484,-86.78402434225029,3.6237166891548043,53.20120374584669,-105.54866917289156,10.79056058217899,-17.40539008539751,75.46821995608295,-153.12005493342232,-8.829844761213241,2.869191875368408,-45.27781543016884,-84.7258877786332,24.34094002666013,-89.55312348120958,-28.788792830659215,55.545632105656885,29.23703799162662,-34.215948617915465,-42.79022748609017,57.976788032982356,77.38991589147471,54.22662207224662,-26.505756016545142,-36.93968795610395,-44.9407047199241,-135.67042705046177,-58.09856367035722,91.27114990181856,-11.93164620201815,-20.19375224468431,118.46677907519836,114.53148964527247,-23.729148907485616,6.14556439344458,120.08657172420276,-2.388354317588231,-107.59824252247775,-17.17049873475507,55.05920459866911,-86.70154662956462,45.88454443988571,67.68660315946852,-32.02910909181557,-67.29941537490872,2.1846346620097066
Federico R,787.9724413503918,674.3142671776667,-185.56089847174212,-13.209435378529921,-230.724031033488,445.73608487029776,-170.73497032301157,-152.3592750706361,237.41691363627655,-26.757515148444387,-20.655479469194276,-96.73333492086249,10.108447454654739,-168.04524196526702,-228.33242522545345,-101.99624894892631,78.75219538550392,102.35708999085806,-134.8933122445138,5.060686765791541,5.871382056344254,-45.928139410248825,74.96424391414777,39.16563396360063,46.743739194004,-185.90670594522666,-85.03695608383985,42.67186165920391,53.75351682806606,-53.776192551047544,-98.1135654407107,-3.4693219819481484,22.948962239701967,-4.439894112464312,-95.0296081069753,-15.194024290876943,18.900367533958686,143.10227007575168,-29.044652980989824,16.240157124671523,112.63899024051977,31.264941877290013,-90.8739840428361,8.175963231295396,-23.909215721809527,-97.548191053491,-59.02226306177241,-35.975848445216506,53.1731431504968,24.473965758786836,-20.11896043607031,-80.0897011238596,-65.93555694272614,-17.92936981726156,63.19521270572604,-76.90192942549956,-60.948542012088,-5.851301867163382,-0.8352310914581409,45.95959220823666
Federico R,1243.4539121169048,272.7521975609479,33.490312642397726,41.372173206116244,-42.75336673269007,-11.8915914630904,-334.3026223000341,162.5037392513487,-183.82689049022946,-57.81212004982663,-30.901200412554793,152.1466392665535,-174.18937596163255,29.518468037409015,-255.5077875827131,-20.25205860477584,8.94837958290909,130.1189592422998,-19.479927689504045,-159.29055867423543,-73.6653623139428,29.86395532352543,-121.44617022905996,36.36671495751129,-31.437651567627633,52.884902847333535,-139.2996672769589,-33.85834114444686,-77.5470094569147,-39.219366382081205,83.79962383934445,-27.023225448528635,19.137106448448264,48.407385985455576,-10.426033788721332,74.20070391826141,-95.92358017916114,-126.02591553553225,-25.84491127017726,-6.040369794657204,-48.38837901057498,23.455117039877805,-78.31585072591135,61.442254607540534,-14.21298725912386,116.09945883714954,178.71261380516228,-185.05916279089624,53.16533947901259,101.14758448015507,87.23790621139159,-48.28905000010363,204.4422931575041,97.72965219704358,-3.9764606834725953,-18.572680000365576,-41.70177818092661,-70.53214550192855,16.130889655438654,5.208089893092421
