Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60
Carlos,534.8742730917104,-54.461599448536134,-553.8468593138196,-193.37122552382363,-114.63754021831126,-278.25666084858443,-4.491136008055143,-117.27809799464146,-2.7298504096117218,186.71769944201537,-191.88792783849877,362.3007701382515,-71.80805375130026,18.201609011287086,-8.722028346114016,-18.318003730982888,-83.4156217347055,-29.58033291573181,50.42096419896407,106.42170990749389,11.70415232014161,-84.91949532560942,25.277526449155022,-111.63776313903695,-69.68996851798393,-19.54263137122026,-50.04106892774494,64.93623200341347,89.18311704977421,-29.668875640384684,196.35489917931798,-27.272866540581084,29.548419021910387,-137.28752563575674,40.818402760003416,80.25972048035223,95.59538713171291,94.89093014673074,-16.693954954959263,-62.75309529426495,-13.841247685983562,29.587417684570564,-114.01856543364808,-3.077532709790294,10.724095390692884,6.087124258484941,33.897186355473345,29.554639401834812,59.084917215058525,-2.174575312647021,-10.85573009211075,-75.07691355168814,-57.42057227085178,-32.55807604667497,30.825788427817173,54.067466099211615,8.75561780485718,33.99203913659142,83.094301757083,27.1750191863737
Carlos,777.4385233445593,-97.67238084176842,-13.30691390526476,-439.553035344024,-196.8179400553072,267.2060440527105,402.9078894138357,100.46397604420405,8.168304077242057,194.6293348572071,-64.53466418933715,-12.063272081562918,140.85832326916352,-111.41021256344075,270.47308414253314,-7.427286785147121,171.67472695133367,24.579007051518992,139.6995774695817,91.33055675981267,-17.615207540383935,33.4999367412853,-114.25074058796874,59.62370190800562,54.07148662066781,51.49324825965881,-8.647989332910152,94.78096882009305,11.23272660073532,142.06091763254352,-8.686885807867695,63.24737551658741,4.686117389388748,18.396658961948297,-85.90924715024701,3.205269824503876,-40.7183091972639,39.54563428239856,-20.75338462158383,-56.82487617243995,-30.899784152094302,5.980241541796099,42.89103358188097,-47.37508009001674,-86.05271427676561,48.85932522081201,-26.58772568850381,-31.349771527804265,11.982673877577948,43.63940814778769,-75.68840156035395,-41.90292275559635,36.83219569068585,-15.713105183072408,-89.89841379761384,113.56252458358398,-14.271798201538605,-33.94110989476833,-53.78787256918645,-8.113550402157966
Carlos,-14.079114203894925,134.64392535086262,180.48798833526865,-572.6012286472964,-144.865365560342,316.7592968282395,264.00789846510366,126.39869380952652,-96.3101553454032,473.66198474192703,-6.476618835367326,52.80913404711252,125.92454974076249,39.22401269497239,49.36920289274891,-101.92648737036227,114.95364392829192,27.614079399965362,112.75035490542177,70.64455697168098,-89.768018861621,-25.620641650686125,8.620570503350109,66.85956612349263,98.30745560541061,130.54813475053223,93.6663870049534,-14.984634362832228,18.831537899626202,30.490203098471575,-57.499396581666865,-55.97879975178413,51.72367922778517,-66.14622687598816,-27.46294469442221,135.8390252990076,-23.931478040884393,86.26160656421918,-33.748396150941005,-39.41953360909251,12.826270010735328,10.24133715576907,-28.833740666186152,11.660116607063706,-7.68854690642835,35.03607007555253,8.20032540030197,-43.34166127957872,-5.904318034654103,-29.73136418811865,91.74864383890815,-28.34365758701979,-11.666998105070913,-58.87893831597926,17.439683890194466,-2.618882893058284,50.43468215579594,-1.757501192004181,12.763761018894034,22.206503923627103
Federico G,-283.54351961455194,-144.32518212509834,12.891890167777252,378.23939656698144,-484.95889023803943,31.640161890470193,-66.2640477283164,-116.37571140888785,133.94862477269635,5.508172900368386,152.5293641821415,-3.340790266808897,137.19498523914748,1.991490392430191,-33.098975822576115,7.318004315757758,-10.945579664029218,10.898983712899842,67.4622015040843,125.17033751555297,-169.68484769375982,-90.14180046596194,34.38052681904397,-0.6548563613430858,1.3122304493408663,-45.4735674882431,50.6039979418509,-83.70663192168395,34.57079204053706,-77.49129810471064,-11.36100799181582,-37.35938455874015,-11.998489493867218,117.59508525089579,49.99044765294182,1.1900235374405845,-57.908569635100605,12.074242543516776,-1.968831139160402,39.13724871935105,10.55873123899842,1.7238217067384483,-12.679886134375508,16.79354281317592,13.175758892246265,10.802066619403986,-8.773736317008497,18.896386470543874,-18.528590305939876,-4.544121756030196,5.613997242787204,18.759481121586212,12.55326012270261,-22.878712730063384,-6.145087036342321,2.0227523827595784,-16.311347301841842,-10.228703968535852,-4.239340626657446,29.733488869835
Federico G,355.0884865832792,-227.29961911607305,4.231421338179807,411.9453660238776,-356.023406474576,-48.33422459551853,34.9038489962568,212.67251500384432,72.97218431062936,75.40867428421791,175.31669900358762,52.904108876613435,122.47829375626768,14.418965631944632,26.361284381975146,40.94143098303592,8.75740602450702,-2.8309633415751474,73.99820435972568,63.5651208380188,-140.72567579938746,41.4069730216213,-23.87216013499181,-6.113961070736924,-0.6225969585918136,4.385945592566358,-27.141885244744525,-41.82129147680258,99.69635849959772,-54.98974533587649,14.639429473256211,-6.273951375159257,-23.55138447433034,150.73568151981564,-48.59242137968963,-5.223124403842421,-71.97448403963054,-26.423150321552235,-31.740164544826715,38.39156808702356,-10.301834798379858,-27.82459639634829,-11.327587103669991,-16.38009330676106,10.690112405418953,42.42270725045149,26.602427837849245,23.37390822280259,-73.5298061737684,10.245401823120144,-11.391093832500204,-20.81252031821198,-14.035786518603803,-8.094879678114346,-10.269219283031521,-58.77995267054246,-13.492686278384188,16.19292108677322,18.605652044656424,5.473727501182938
Federico G,-125.07370728764108,137.37404738083984,-157.92595220034636,647.512339027078,-536.0764845510748,49.00519670378377,-82.7030403938079,104.1445098413898,161.99387507883586,141.5100351263608,186.72200622329208,92.13883818055507,1.2607449018225427,81.40943501612881,-76.29879828382029,58.36513735105754,-37.649629909546356,10.291431850771716,75.85197566816778,-35.177632876972865,-321.4829529654619,121.31967058050925,-79.0663944999616,107.15512303481081,-23.081350880191238,22.679883794012852,102.287813054064,26.435050215914895,93.94963288354458,-46.88529081990363,7.821045761276999,-19.69454866969684,-37.83671273913363,118.88100108769072,-64.27607973322775,7.460605449343506,-149.38342386821404,-4.831218666419204,34.67093937795505,-35.05316628552121,83.80985866430483,-1.1905202611438703,-24.041315625695013,61.39058763182657,-4.269869070635192,65.72588513734361,0.00555016186353452,-12.026700174512271,55.76364611091079,0.558220560312261,-28.07545129442569,-14.480265333847036,56.413331918810606,16.663710584541143,-12.20339401756625,28.43523271860184,47.52305742384779,-35.19823183107252,10.565624183486499,-17.953071918647243
Federico G,426.78256018587007,-206.8944273654691,36.630412408210915,456.83269722955026,-341.89043684372444,37.3722316537374,73.18397634184744,183.7997742774946,164.25570164956946,112.30008652476127,213.82229732437122,56.82167870727201,8.491339777551271,50.262942049162604,-9.457313390334015,-27.12405370400631,84.43918881258439,-52.61555785594946,33.66374306462605,52.20143565134994,-252.36578205003417,47.50095494967703,-85.17975993699854,-44.018285976429894,-49.403977562369185,-82.48588406670191,39.73361532980641,-38.48576749432746,105.27080667780706,-38.316988021209504,61.99269958349582,-55.233621385659305,-29.916214068214142,136.37340941509785,33.48142482117116,11.751959961784937,-164.25199983881177,1.459852449609805,0.03423560075187826,8.521862835718792,51.90292568611903,-33.95576127177043,-41.03416686769465,-24.78683640589943,18.88819228296643,-28.560917914663882,3.8440920303778547,-24.417898996221815,-38.173564843923046,-14.705730992454955,47.62044559310989,16.51314136972593,3.2004423442430365,-1.9310145242835564,11.527586106770606,-30.091437889101478,-5.416685759583558,-32.15567140488706,0.7087204803792737,0.8691864682322148
Federico G,472.7554272837129,-212.8282562328829,23.959691899227494,452.1243228325692,-350.5834177390886,60.032484268915304,92.13679908742786,175.69062461854327,171.34632330510087,124.10199827996686,240.96491039531585,41.68205987059672,6.306954707007375,39.52349029031746,-0.8376392735874703,-62.83109568542541,116.89068149827189,-49.38171932745204,21.26875364911345,86.28419406292349,-196.70303416491544,26.943650117258464,-66.12203686562383,-60.172439644743406,-47.74888377174362,-44.8789672387999,43.69347770151893,-61.09977476578999,75.16464452180942,-29.067052451473593,40.932080000008284,-35.597967539712656,-47.34493499296951,117.9721169052807,46.67108489787407,13.58570084837801,-138.99610904301787,10.911705797822865,20.298459855858095,11.75660929663411,18.161129630638484,-29.17216235744327,-35.10952282405721,-21.6915919463974,25.252761369252994,-36.15916723937622,9.022071023117455,-24.68561443755026,-32.152722493889115,-5.22505544916894,79.22629975716174,-15.957110895192667,30.33139619135472,-0.8106600740569547,9.700419474316845,-12.53695215164489,-15.37553118752995,-14.273689498917266,-1.9247277393370723,21.86456459921785
Federico G,-193.03472630494824,95.93088771625673,-21.55207793971234,447.13523196385586,-203.96451716516324,13.657518089552706,66.80457370017407,52.91228254080069,218.76493830621038,168.6360972697123,284.1877773704562,-19.830692418935158,-272.12676585760727,-9.429799496349814,-58.36665272781465,37.131400021545005,301.9948531073065,-88.27340780595728,-76.43188179723255,23.123847663764934,-198.65180296535652,52.60505412364111,-99.37744282287217,-144.36362737625046,-3.600665654649493,-14.471908381739478,-0.21306334459154286,-29.639072876836327,75.15974612211315,23.939995791059264,-35.154055036234006,-55.87155869194639,-8.96587865603479,117.04411604698973,7.018210964296572,-26.7411346982891,-166.98181952025146,-103.5248795002914,-31.220551703228296,6.564959507179868,12.626203667801171,-51.63726655814822,74.33719455729226,-26.69660950197473,-46.498889574090725,-70.7358690452669,1.615084726590693,-58.195902884235295,4.257804402773129,29.057446643160414,-25.29307632318867,-74.34056418891565,37.99592332319676,20.41304643857425,7.125409710576175,-76.30537706300156,43.869675847426365,13.03973442872329,19.205823265536615,19.156064431045277
Federico G,-107.13181666373987,72.98078350863804,-148.44359293392534,520.0297132666618,-316.305799678755,-103.68922246210008,-68.29310417494952,103.50751344126495,214.69160422203038,250.81432019752305,185.1323896204678,50.125589762561155,-49.36211200879406,23.017609758217212,-54.21795216767861,3.057106053666523,40.8664073902063,-127.31837802881333,79.0944619407085,30.836871172281548,-233.57947847290762,55.918497939570834,-91.24717448995509,2.756261241125234,-15.517800561542153,1.1120108067823047,51.04830017511766,-31.66135151696137,52.83926085451031,-7.86422372674345,116.9979099877752,-96.82761576081187,-77.44520924539512,86.95337533328951,-69.83024420026928,3.626050718028397,-197.74480806754332,-19.568556767095323,23.10401828116908,16.761471549500403,30.976295347307747,-75.06321390689293,3.44160831981762,-9.063497744150848,42.86618689907753,-28.26349537129647,-37.89180155999017,15.814423295607005,5.178489715447199,24.228173679114192,-23.67160195904193,18.119699213430472,2.637189642304886,-20.14269574744933,50.27570162552925,-18.6188254335419,1.2654364525770734,33.30496140767415,-66.37309331389241,-1.3394781376837024
Federico R,1339.0932136644224,198.71691764071076,54.58406938577301,37.586191030431856,-53.6980012870461,34.459716028766636,-235.1576652105368,164.53017192231934,-191.09964617785877,-62.24028532591684,9.977715005365681,95.98175849228156,-78.07812442242955,54.965120738376726,-166.76600568578903,-112.2772766863505,53.58903818824969,56.056218541757005,16.243615925193264,-122.93734121152741,-25.83987703603004,23.80225523285298,-49.91476712719941,4.749312704520825,16.924060831957206,-12.442987692158944,-137.32199033855323,35.33709240908246,-65.13821152932616,-35.67602830567253,64.16305456265115,-44.9770464633115,20.24398378966985,12.2672283310287,-3.7023284166576467,75.38287576782156,-63.87718522422223,-114.44389935600258,-19.150733705363002,-19.504554728578746,-92.5322541772035,34.81435557062686,-7.532346778570464,19.620792402078116,11.789936297294037,99.67922020351537,170.6968850929006,-143.0188175376654,12.402249982854983,49.70978850607698,43.706602281969914,-30.101604070838462,146.4034318075619,85.62971182858453,-39.0341984486526,-23.689874649571948,-58.52455504310527,-51.34021791700663,-13.813996129512756,34.17984431740636
Federico R,597.7419456565292,405.27398244457936,-484.2329038472821,162.54389057659426,30.355387651304135,347.22001769558744,-149.57586284593611,41.95881564657793,108.95275515885777,1.0155237373358483,55.159370969795646,-89.95611582538353,39.21389085602053,-198.65348412321578,-168.02321332774167,-84.06734760657474,51.22989174953251,-0.8193633451092062,-150.8882403909071,-72.35386126578643,10.834105732484415,-13.526681990605624,-7.281971258673337,13.231742427206797,-24.972305518677153,-57.81033019157904,-128.08360732161256,19.270730883536658,37.983745882312704,19.850655809189462,-55.54105455170157,-70.3265330002855,-39.24672056643339,-23.006540414378108,-3.365452734050373,-11.681954527268118,1.1760915054556271,13.620029010045862,29.38922175249442,-3.7758978880118192,0.2720715456838829,-6.601264658279256,21.959611325072178,35.510346966568264,25.818391417190263,-13.873294833938498,-23.73677076672243,41.775505477462744,-6.200068389040442,4.894401836824102,-16.32616500563178,18.50130097691448,-19.53862330356885,10.150780954178451,-19.695764738478655,-15.999154859781745,61.697186755083635,-25.21440153868603,6.313451494889708,0.3567581792889314
