Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Abel,418.1512475294478,-306.05374296850954,497.3350616942288,169.8644276020095,76.58045698186393,-263.67518890955307,-114.02530166695738,-100.53701068793286,2.7490752007191652,-100.43677349000058,37.94275799832004,-105.57714952694015,-111.44253320357257,-60.965976348840165,-71.89253343167812,22.97786446359536,95.58513616079375,194.51756677553624,-155.19996399315994,93.1276604467106
Abel,-298.467515021227,473.49828469883226,134.16236504513932,218.46105645530187,392.528287261821,-276.4428721948483,-30.890588761407688,-70.73416677581758,-161.73682559978883,-108.6622297440493,-83.36976085566988,116.05997164951569,-42.71321287975351,134.7561221147026,121.792245331425,-180.6558225134211,46.25568140878299,251.3617826592529,-328.95971280826996,-43.58846497166536
Abel,220.38938858328743,-126.3923441500453,479.12291152425666,270.60430727964683,-69.75644484914437,-323.5432653906583,-80.75403136076409,-237.26560638247562,21.54913876230143,-184.745801440136,22.404461772133754,64.22210776585896,-216.25264780578945,-32.38534126584,-200.06965307303466,35.8489463419972,147.10148372993777,72.65184541903578,33.034271177014176,61.30962899270102
Abel,97.83240754239594,-265.00052911704853,721.4007721860759,60.12216309201366,-349.18375362832285,-256.2961315204376,-106.65185971295892,-381.95777439784746,69.8327620840749,-116.7106657522692,206.79565689573843,86.522118621494,-28.340878241944537,-133.39133361198753,-377.14236116439434,122.71518330115512,157.13505839798745,-31.259114555643208,382.57038048000663,-18.631990834665423
Abel,307.24390762027383,-237.75218773782936,595.5305339993733,371.4995807420237,-126.9172924127725,-373.33654163506117,-102.04884388706421,-420.56584648347206,5.457511967622651,-71.96128499826519,-105.530008631029,-27.132434552353274,-107.33423661405597,-12.894818245114568,-152.13877241852083,94.92525964258964,213.2405897571929,12.246174831427634,101.8893797455737,28.467638142702477
Carlos,586.3333717227163,-641.1473679623057,215.56481246591613,-241.12889432627864,232.81016456473378,-334.41726069986123,-123.38392432350976,127.74722819438668,225.86596074457674,130.94568070629924,-26.786498008921285,127.6320078416143,-33.2794398835665,-37.090441912712954,-98.39308635099333,173.81179016300166,-16.70134057379333,-35.274553037107324,148.38914577396713,-98.74993635223635
Carlos,215.58906382816267,-627.3266610643776,126.02677628564332,-184.43186875797716,229.77546627979103,131.01496145525766,-39.83984005888861,313.3862923174264,356.3452467078851,79.60124795999808,-315.9689900801525,-154.0992474517722,-56.260970176436956,-89.97953349953745,-14.134518087659771,42.05926990115155,174.98997135878122,145.11897459493295,-76.16161825570029,141.5447840080443
Carlos,-109.33027287116255,-321.5061202400287,-187.8087010616692,-509.7511960725411,389.3002879103619,0.47795009427832014,27.819196408846807,205.48048247921213,174.11192574863298,201.66245765066034,-449.1420571189073,-84.10893673528027,-23.228739674704592,-6.127890510629204,-147.2073793547826,131.51318261483843,226.73431853837977,3.728709418412887,-42.12095066583583,-67.11874830956958
Carlos,375.29615724903886,91.51531274048534,-37.82775848264964,-460.2001639757655,368.0378024712609,-91.72986947150065,-124.82960980722552,-142.74920678721233,170.92927529852744,46.88145428118244,-76.82121296840228,116.43863591840868,116.38348364392851,-90.66622856702367,-82.3374163823624,14.802125775150312,66.92708032638949,51.013552025055915,215.05252666346902,-36.34617789662566
Carlos,342.13800240820956,86.82836573719175,32.338651822443374,-490.294469937287,403.33446447182257,-170.87739713216624,-70.96144187188564,-150.01721968830037,140.01600939636248,85.13894940304135,-94.40715835052154,75.72854715727658,93.66005037501714,-64.17630184498408,42.96581715737467,74.52445731326512,-7.20618715755311,57.753590450945744,198.93593878967047,-98.84404409893948
Carlos,517.858922293673,-171.26670140345186,14.967870090183043,-95.47629679738439,473.30450508788266,-128.32087222578264,-9.855037063811615,-93.24039032169301,227.2394812993262,22.912999189057096,-346.79049917339,142.41456927717536,164.7254270513569,37.25900266753668,-46.56418642399865,-37.07119963430852,124.56194462388414,33.15664427851537,181.05619757361683,-190.06305680550926
Carlos,605.5339244009565,-586.847727482559,65.1761711868991,-376.57683172919087,454.056648117839,-92.03716720499774,-157.70506278200116,83.04214243981616,238.227191083219,130.4599993531239,-104.42621564400055,-69.40189074079011,-40.27026199394227,-43.19280387408117,-39.51205589023279,104.33316564291763,150.3809657521351,29.381569874318885,103.9890904842665,19.74999057672285
Federico G,332.8612160696506,-167.08108643827097,44.37039586052465,396.65334957724303,215.90835869980543,-372.74734326422015,31.479309451315274,14.648812238462519,-156.0983492060404,-78.68010926670196,-16.910654914909557,60.203003480680295,38.297164525033736,-113.6287300008592,-14.587131395570015,42.48067488476145,55.230495624572605,184.7488223636714,-141.44430892760647,101.53713030245828
Federico G,67.99138746431558,82.11891785195844,60.67689233871391,277.7010083308834,253.80097409721836,-280.16200032634816,57.30109239506075,31.653890717003918,-136.41658741688363,-150.48774319434816,88.49656021235018,109.94144715698029,-115.85475122668973,-133.26893109201555,-76.87446482415402,26.41171681161162,170.59928819041053,115.25449172901439,-212.3906602309253,57.04235987250291
Federico G,236.15534486248606,-61.13689119345979,5.846756553285289,393.5827226341168,79.18536130930117,-396.683449435882,52.66352792448409,3.179186076309719,-139.84124348127733,-79.28630725914206,36.36417650442165,235.159860195405,-44.96001258645113,-98.2940757209109,-45.87062746336147,82.64962853070438,-6.812078147644177,71.43449826686589,-119.45927592423807,35.5580933256995
Federico G,21.905275509097283,196.70142186782923,-68.28837511761785,334.4660395436438,134.63302332563435,-363.2913313965831,97.41002324987662,13.343565729631479,-117.12836079676381,-79.89183418011672,148.69708641563406,259.9623986296563,-104.14311762516999,-119.94701927751524,-131.79590721233285,0.15370609668224056,14.189469092748464,74.4795508001396,-129.50537324738772,44.27161336495535
Federico G,-296.7778750965748,52.98074103277989,-11.175004382618098,320.26275156638974,167.11095017142142,-468.99157670027193,190.91751456675695,101.22788958001324,19.519770518882183,-71.1960379700793,148.15028155069842,83.41396636616012,-87.8920459983702,-17.080877868040595,-75.49847779381317,62.17272875220196,44.275319652763436,171.35835449644864,-267.41771553928066,94.12960358584506
Federico G,-146.37913043159222,171.1234627183655,-265.63440812639783,423.8152941155419,293.51587479547334,-247.14428982777207,-22.13883147673078,88.87127813418579,-147.75551646843402,-4.683672628209694,-52.78140574260988,295.89498616789325,11.825728120976844,104.59123066070362,-265.98768917943744,-28.631981928441867,-162.5513123732476,-24.38592157596151,-42.46152978749089,32.54027702619184
Federico G,467.7985370689342,-197.3060726211358,-10.654153212280818,452.8239324540176,268.6369270625088,-343.2771698502392,-11.163893701008579,162.2275777465065,-104.80278581583855,-35.243493986799514,-46.38916882648166,171.76795534999525,3.4516319813206238,-90.02061742582305,-142.36411582606436,72.95487019744003,-58.358132790549455,142.17210678208437,-136.1610602864287,87.58652301810704
Federico G,108.48133376901015,155.17576819205053,-158.43937764912255,452.6189652102387,348.3475448477319,-401.1786825486119,80.67972312693507,104.68279147703508,-66.80939644434669,-3.5777735673050373,-25.990474081940096,335.87775822201036,-106.1773222749685,-88.23203580950961,-202.77167935241243,105.8635659632774,-215.12927703702726,100.2801077286479,-49.169259288917715,48.56608937154084
Federico G,16.384169809919037,287.10499955691057,66.98421551108308,295.69804172018485,284.9887102535738,-242.1900872163705,20.765399804435074,-79.18451680526542,-195.66744699889483,93.37972633921035,18.867051257859572,244.02968907145996,-124.68028989351653,-79.22242302055518,-82.36115421917613,128.17160099651312,-45.466363726137146,126.85903209003125,-45.16257874917448,37.30073663319649
Federico R,1110.6979760020859,-344.52114850908345,-439.93587741397727,-157.1342678665705,111.18035146351093,-1.6107015982046207,204.26837786464318,308.3251327563879,95.56571087215623,-334.5765036020365,299.5497426010449,76.9840605923295,-67.11912353782235,149.36821716789103,-127.89866471269337,57.860631148835154,38.991955254539846,-70.30479710823226,-76.81919054114577,-88.32592411721774
Federico R,724.3484350371787,12.704829577536096,-512.3026402333304,-222.6955927892366,243.29777836266945,89.05645130067043,197.1805948545872,227.5715943619916,-37.93435155999253,-390.82633021276126,232.8164732203682,108.40031051474317,-117.45876572390085,-41.19370758486987,-235.75088545368632,-100.98407828631237,96.62237369213425,-87.63237185981839,-67.43797639203413,-1.2905144115262068
Federico R,264.316964203205,679.5868364532239,-158.17164361501037,91.17375523875128,272.9166804864051,83.31607679786357,522.0112057479188,-63.589406999005035,176.52908148091828,39.24778473362785,118.62537317741072,-178.17767230842486,-140.47130264815308,283.74401338666735,-62.82808672233588,106.92640465763046,-146.51782026121072,-66.73883461406493,180.50914092625837,-320.75693661909776
Federico R,1161.639694201947,-588.8816084102873,-230.23422328392508,-0.5520654612360403,137.8739060195902,-84.3749819365401,175.71176473085382,263.25722074223364,-21.693645886874506,-268.7458847960248,264.58179820986015,114.58120369336132,-53.48602721338882,64.36793914022388,-45.434197097774984,60.76002649805065,93.98602508411338,-26.167227531380952,-96.09487599610351,-45.85970091184058
Federico R,1083.5817017352265,-387.394326584332,-328.62965168474074,-111.44125274008438,-92.59092559524001,-72.76881143347886,166.51181388427045,124.7930008635058,-238.0352356972079,-267.9478176353287,109.8804906277325,-98.73802331079773,293.13515155571935,32.92158862329232,6.205607240078024,-6.915402696791176,11.202169949049022,-157.9836554155287,76.97107627868432,-75.28015103184534
Federico R,658.9235940849056,232.72600559739885,-271.924673070962,-118.60593654553743,244.48490604140778,128.95768202831295,26.945935098875097,97.87619516165404,28.990633125246738,-220.40433461479688,252.89527225574017,3.686700319037585,-68.28408687837143,74.54316580835146,-145.23310521645726,-0.6121132037652259,69.89981052825193,-13.103411557866597,-21.358575706202366,75.84663541233127
Federico R,-47.08324855585926,-43.19654129145373,439.2900115928436,-144.12309572085965,-91.66510743643298,101.00037574701646,58.739091474127065,479.4522979461668,-539.7912160763733,292.7728598454188,148.1349221239064,-248.89276346760442,201.81850307514006,59.30103474361214,-71.7897465873372,50.44663933689888,319.0675852293026,36.969045269217006,54.95545281105474,-285.02421460783773
